id,price
54708,65142.65
54709,64559.61
54710,76973.33
54711,65400.2
54712,9112.22
54713,12124.16
54714,51487.98
54715,114274.82
54716,46786.76
54717,15048.97
54718,14166.82
54719,10693.42
54720,31136.74
54721,29757.17
54722,6128.03
54723,58416.86
54724,14437.7
54725,29347.95
54726,54516.28
54727,19708.94
54728,10065.37
54729,15710.11
54730,32248.35
54731,6997.99
54732,42381.21
54733,18262.3
54734,16521.85
54735,41389.45
54736,16433.96
54737,13894.13
54738,48181.83
54739,21292.79
54740,10023.66
54741,26918.2
54742,9407.43
54743,52099.14
54744,18908.49
54745,32137.14
54746,37599.04
54747,31650.63
54748,13433.13
54749,7957.57
54750,45701.42
54751,33926.27
54752,35377.56
54753,7008.96
54754,18863.84
54755,26673.05
54756,12388.48
54757,34363.56
54758,6650.85
54759,12950.85
54760,13572.43
54761,14429.65
54762,36576.34
54763,23379.95
54764,60815.65
54765,40410.26
54766,22153.89
54767,10404.67
54768,65839.88
54769,39650.89
54770,17680.5
54771,27671.83416666667
54772,9319.72
54773,8859.1
54774,8609.57
54775,36939.87
54776,69143.08
54777,8121.9
54778,57883.25
54779,48867.82
54780,53552.82
54781,65121.78
54782,13701.42
54783,63004.6
54784,19651.46
54785,39231.16
54786,64169.41
54787,14788.97
54788,11306.25
54789,12136.88
54790,38069.5
54791,49231.52
54792,23226.28
54793,24778.74
54794,10665.45
54795,54847.56
54796,54377.95
54797,42717.72
54798,36298.49
54799,86711.85
54800,23801.45
54801,36673.14
54802,8833.53
54803,42219.92
54804,6939.64
54805,28067.36
54806,30115.25
54807,9158.66
54808,33791.54
54809,39924.435
54810,29040.94
54811,6941.82
54812,56406.32
54813,24335.5
54814,18778.34
54815,18954.41
54816,16891.04
54817,51096.51
54818,38035.23
54819,15784.05
54820,33994.33
54821,16846.66
54822,19386.11
54823,38501.93
54824,84826.66
54825,29796.6
54826,49114.48
54827,57403.808
54828,37775.19
54829,48382.81
54830,13901.57
54831,27090.79
54832,59791.72
54833,27098.05
54834,26467.64
54835,19090.26
54836,40264.32
54837,23026.99
54838,11606.35
54839,16183.38
54840,49168.08
54841,32212.66
54842,120401.15
54843,46535.68
54844,97692.35
54845,66719.08
54846,31168.59
54847,6825.18
54848,9698.17
54849,43615.24
54850,26218.79
54851,62132.78
54852,12962.94
54853,332171.31
54854,44491.23
54855,9040.97
54856,143817.66
54857,8706.86
54858,12954.0
54859,20104.065
54860,11548.05
54861,19428.86
54862,11593.82
54863,37302.48
54864,16284.83
54865,11518.03
54866,25113.5
54867,42572.34
54868,30405.93
54869,50764.5
54870,49581.58
54871,46958.28
54872,31197.09
54873,8309.45
54874,32119.6075
54875,38635.68
54876,20063.79
54877,27757.52
54878,32165.35
54879,26319.99
54880,49829.21
54881,14696.73
54882,35585.33
54883,24844.27
54884,30386.91
54885,28037.37
54886,169214.08
54887,34192.33
54888,94149.12
54889,13107.15
54890,36838.55
54891,28704.3
54892,101474.08
54893,18692.15
54894,8982.24
54895,33581.88
54896,27785.15
54897,13380.9
54898,16735.67
54899,8444.76
54900,12788.04
54901,11877.48
54902,55837.47
54903,51970.53
54904,88487.44
54905,12453.31
54906,54269.21
54907,46334.73
54908,39101.49
54909,11925.47
54910,56340.53
54911,13027.75
54912,9516.89
54913,14939.67
54914,9851.92
54915,87296.08
54916,14500.53
54917,16329.58
54918,18126.43
54919,25368.8
54920,103665.85
54921,10065.96
54922,9786.93
54923,71131.79
54924,48429.2
54925,25189.19
54926,52404.49
54927,29659.73
54928,24350.55
54929,13063.37
54930,21125.006666666668
54931,70204.71
54932,35910.5
54933,9435.63
54934,12775.26
54935,41903.79
54936,15468.01
54937,26178.85
54938,56980.87
54939,87051.19
54940,54227.22
54941,12743.37
54942,14447.98
54943,32310.61
54944,10865.96
54945,53161.37
54946,65634.08
54947,56315.23
54948,20755.17
54949,35592.76
54950,26845.18
54951,52287.22
54952,31231.51
54953,34653.95
54954,13695.37
54955,159154.6
54956,113380.78
54957,16487.77
54958,36533.5
54959,10997.99
54960,39106.9
54961,31895.0
54962,9674.88
54963,52324.34
54964,13140.13
54965,34982.97
54966,50812.29
54967,22227.2
54968,42741.06
54969,38230.28
54970,40671.15
54971,110872.89
54972,55512.11
54973,48269.99
54974,16351.65
54975,8436.16
54976,26320.63
54977,23851.64
54978,33209.92
54979,59624.37
54980,36061.15
54981,16062.56
54982,9677.39
54983,36896.51
54984,56341.83
54985,19777.61
54986,41245.08
54987,44774.725999999995
54988,60561.87
54989,12008.64
54990,22511.25
54991,69513.06
54992,14565.31
54993,46521.59
54994,17420.81
54995,56950.03
54996,19184.6
54997,11837.17
54998,29235.7
54999,31837.88
55000,166568.15
55001,88474.93
55002,98657.48
55003,21641.94
55004,31078.63
55005,52065.89
55006,31734.65
55007,153196.8
55008,258730.09
55009,68044.22
55010,91850.29
55011,60582.98
55012,21549.74
55013,60324.05
55014,21360.72
55015,47971.3
55016,126710.06
55017,20124.21
55018,35896.36
55019,60766.24
55020,38317.77
55021,14003.01
55022,87488.8
55023,66173.91
55024,30347.73
55025,16472.36
55026,96092.49
55027,48015.89
55028,32406.49
55029,166476.0
55030,24969.66
55031,19115.93
55032,41457.94
55033,23484.34
55034,37517.05
55035,14141.3
55036,24289.08
55037,25023.97
55038,30600.02
55039,10695.146666666666
55040,51147.97
55041,31884.78
55042,84739.34
55043,8870.245
55044,28286.69
55045,25677.95
55046,14620.88
55047,21992.03
55048,26063.32
55049,9604.77
55050,22275.55
55051,64007.12
55052,36872.8
55053,30785.04
55054,62209.57
55055,10280.91
55056,29043.55
55057,41296.65
55058,24865.21
55059,52035.09
55060,32673.82
55061,42058.93
55062,10201.76
55063,11998.95
55064,77231.34
55065,20057.19
55066,30822.8
55067,23228.96
55068,116604.5
55069,17265.69
55070,36307.12
55071,58328.62
55072,18880.66
55073,55797.64
55074,59543.58
55075,5678.5
55076,19685.1
55077,17903.05
55078,18624.81
55079,12252.5
55080,23687.78
55081,46424.81
55082,63919.46
55083,102055.45
55084,53614.86
55085,14117.72
55086,34249.79
55087,35454.93
55088,29561.78
55089,344145.37
55090,15683.487142857142
55091,34069.18
55092,55006.73
55093,9831.53
55094,66002.87
55095,39422.58
55096,23797.6
55097,14950.09
55098,38462.84
55099,47997.91
55100,42725.8
55101,54106.17
55102,23741.6
55103,24460.04
55104,104967.98
55105,40574.14
55106,15634.95
55107,12266.05
55108,38445.43
55109,45429.36
55110,11032.25
55111,71789.54
55112,64553.83
55113,37417.74
55114,113563.35
55115,32850.16
55116,54171.46
55117,17586.29
55118,36214.87
55119,36157.72
55120,24178.2
55121,21082.95
55122,9476.34
55123,33486.89
55124,35469.84
55125,44987.53
55126,9046.98
55127,38639.77
55128,43709.53
55129,47160.19
55130,15645.67
55131,62562.92
55132,70908.54
55133,13995.3
55134,71808.76
55135,44927.81
55136,128893.26
55137,17242.64
55138,99378.87
55139,26869.84
55140,19055.92
55141,31938.62
55142,40457.35
55143,26962.86
55144,24407.86
55145,32606.2
55146,38288.56
55147,57474.54
55148,38861.8
55149,19330.71
55150,22701.64
55151,74122.44
55152,17346.98
55153,22092.7
55154,12566.21
55155,124593.31
55156,44782.8
55157,28459.25
55158,77126.5
55159,82507.57
55160,51979.91
55161,11406.25
55162,50274.17
55163,20344.51
55164,19179.67
55165,49499.71
55166,30522.44
55167,77699.9
55168,17406.53
55169,74776.32
55170,49514.68
55171,11610.15
55172,18935.3
55173,55044.41
55174,9110.7275
55175,32284.36
55176,23438.26
55177,44346.49
55178,165216.15
55179,48051.24
55180,21971.12
55181,13338.57
55182,22338.08
55183,46177.94
55184,10888.8
55185,19890.11
55186,11418.65
55187,20644.54
55188,24204.65
55189,43908.34
55190,9350.515
55191,92964.84
55192,49575.34
55193,8467.25
55194,15643.42
55195,46257.85
55196,26341.5
55197,77595.47
55198,22345.24
55199,85249.0
55200,60498.92
55201,8529.74
55202,12474.03
55203,71512.81
55204,31723.76
55205,47666.4
55206,58782.84
55207,20698.58
55208,37025.71
55209,47526.46
55210,37613.31
55211,30938.74
55212,21266.0
55213,7854.99
55214,44267.6
55215,43842.89
55216,52326.98
55217,55221.17
55218,17071.32
55219,37662.0
55220,12370.52
55221,16103.18
55222,18479.12
55223,16491.09
55224,20965.79
55225,19282.2
55226,58624.93
55227,27571.94
55228,55414.48
55229,11535.45
55230,66197.39
55231,37752.84
55232,17852.81
55233,18180.08
55234,32094.67
55235,23728.79
55236,72489.95
55237,35617.45
55238,33580.06
55239,28549.86
55240,123577.69
55241,6609.99
55242,46702.77
55243,106738.44
55244,18490.86
55245,122077.39
55246,47800.86
55247,6742.89
55248,26938.71
55249,9600.71
55250,9329.03
55251,17271.44
55252,74349.91
55253,47362.5
55254,51681.36
55255,14842.24
55256,12064.87
55257,14005.42
55258,74691.67
55259,23236.93
55260,65811.12
55261,39172.28
55262,7825.37
55263,41308.81
55264,49682.94
55265,56650.07
55266,28457.08
55267,15620.48
55268,26065.74
55269,48367.18
55270,14518.52
55271,15175.8
55272,20409.48
55273,70531.97
55274,8786.79
55275,89001.32
55276,21407.47
55277,47493.63
55278,65622.87
55279,9849.22
55280,13805.33
55281,26872.72
55282,47493.47
55283,37407.06
55284,18638.64
55285,27289.53
55286,18131.14
55287,43941.81
55288,12665.32
55289,31945.55
55290,39399.26
55291,20316.79
55292,17279.65
55293,58496.26
55294,46807.98
55295,17801.32
55296,18899.16
55297,38358.65
55298,49716.42
55299,29319.38
55300,13367.04
55301,13577.39
55302,21416.85
55303,76288.46
55304,23548.26
55305,43153.39
55306,41034.43
55307,18802.4
55308,6543.9
55309,41852.59
55310,13973.8
55311,10926.79
55312,18891.24
55313,53819.36
55314,195928.14
55315,124201.3
55316,252552.46
55317,13253.08
55318,5400.99
55319,17746.64
55320,23605.66
55321,27943.87
55322,19061.28
55323,54843.87
55324,46190.08
55325,46997.64
55326,25416.54
55327,26915.99
55328,40554.99
55329,14676.186666666668
55330,46441.47
55331,35426.35
55332,32375.9
55333,43532.79
55334,24198.85
55335,19254.04
55336,19784.7
55337,10096.44
55338,80811.59
55339,55780.45
55340,25328.37
55341,41895.19
55342,62416.25
55343,39914.87
55344,57161.25
55345,20337.7
55346,65371.12
55347,24445.56
55348,10523.83
55349,17009.33
55350,14609.47
55351,59456.1
55352,8774.986666666666
55353,21849.23
55354,58021.26
55355,35189.06
55356,26854.04
55357,54290.07
55358,17743.71
55359,14121.47
55360,16812.52
55361,33071.33
55362,65799.86
55363,26416.12
55364,30019.59
55365,6383.99
55366,11149.55
55367,19720.14
55368,25773.02
55369,37176.94
55370,58937.44
55371,21758.23
55372,17221.6
55373,27879.3
55374,13766.78
55375,39416.63
55376,10813.0
55377,14398.92
55378,14040.94
55379,40538.88
55380,28197.39
55381,34646.77
55382,36284.17
55383,52182.92
55384,57390.55
55385,96122.97
55386,29258.72
55387,70194.37
55388,45192.09
55389,13252.8
55390,39326.52
55391,79195.78
55392,40882.11
55393,31005.08
55394,97947.71
55395,26402.04
55396,60967.72
55397,64246.75
55398,64092.83
55399,10273.19
55400,33453.69
55401,10486.7
55402,96801.14
55403,31573.24
55404,12220.3
55405,17256.92
55406,57699.05
55407,8326.45
55408,22490.15
55409,32020.54
55410,38511.34
55411,11223.196666666667
55412,18419.79
55413,113142.64
55414,23801.48
55415,25146.28
55416,17457.28
55417,13347.17
55418,38380.34
55419,52742.51
55420,45221.555
55421,15782.57
55422,59493.45
55423,10342.7
55424,126956.48
55425,26049.93
55426,18331.07
55427,22702.81
55428,55769.42
55429,37200.14
55430,14914.71
55431,89478.35
55432,51754.92
55433,48423.85
55434,17383.81
55435,6211.98
55436,11222.12
55437,52469.69
55438,45430.8
55439,59282.49
55440,42179.07
55441,17108.7
55442,30725.45
55443,99749.57
55444,12911.35
55445,13861.37
55446,181525.55
55447,27760.79
55448,89783.04
55449,31231.3
55450,53182.07
55451,49874.65
55452,55828.62
55453,21212.12
55454,46956.82
55455,40123.38
55456,42086.93
55457,11917.11
55458,39546.46
55459,20214.08
55460,9849.59
55461,38298.64
55462,14441.77
55463,53621.53
55464,14579.4
55465,13367.44
55466,47094.7
55467,17227.43
55468,47974.49
55469,19302.123333333333
55470,51458.11
55471,34459.24
55472,39709.75
55473,9740.51
55474,38387.93
55475,34039.84
55476,12896.62
55477,49906.01
55478,18168.56
55479,8738.64
55480,15869.98
55481,36326.39
55482,26844.87
55483,13366.93
55484,49298.04
55485,9014.44
55486,51517.55
55487,14445.06
55488,55128.09
55489,17192.64
55490,15725.34
55491,22622.45
55492,22681.93
55493,37757.65
55494,72175.49
55495,31401.07
55496,64218.76
55497,59164.1
55498,84945.29
55499,53798.29
55500,10689.98
55501,27712.64
55502,44556.12
55503,16231.99
55504,40304.37
55505,45242.16
55506,135380.82
55507,13265.86
55508,36555.57
55509,90390.96
55510,30866.75
55511,38930.6
55512,17099.46
55513,57141.17
55514,29158.11
55515,23148.26
55516,20346.43
55517,58352.5
55518,46899.8
55519,37146.15
55520,25828.01
55521,62731.68
55522,11384.826666666666
55523,27803.12
55524,68032.45
55525,10421.88
55526,27516.94
55527,13044.88
55528,11948.32
55529,12956.45
55530,11819.36
55531,35502.23
55532,49189.82
55533,13142.68
55534,45924.1
55535,17224.54
55536,9493.41
55537,54850.93
55538,18185.2
55539,18590.75
55540,8740.27
55541,34216.36
55542,8689.89
55543,63941.29
55544,56716.99
55545,38335.89
55546,21722.68
55547,26510.57
55548,9259.98
55549,37201.97
55550,67239.94
55551,60775.56
55552,11000.26
55553,23899.61
55554,127192.26
55555,58893.54
55556,27675.37
55557,15476.79
55558,38323.67
55559,40333.55
55560,8504.76
55561,18341.09
55562,11681.95
55563,25054.99
55564,70693.63
55565,39924.7
55566,9982.0
55567,49839.08
55568,41709.52
55569,16427.63
55570,18292.25
55571,139498.38
55572,52338.13
55573,75682.48
55574,8884.61
55575,19506.88
55576,17112.75
55577,18066.14
55578,12505.86
55579,15971.95
55580,45642.91
55581,14269.16
55582,8742.9
55583,18697.39
55584,83047.03
55585,15815.44
55586,15743.39
55587,33171.2
55588,15874.82
55589,45111.16
55590,22107.27
55591,50682.08
55592,9490.27
55593,36553.67
55594,31979.06
55595,12547.4
55596,26845.7
55597,38317.67
55598,63680.88
55599,16635.18
55600,57860.77
55601,40626.43
55602,10908.97
55603,28389.72
55604,33376.58
55605,49173.48
55606,72245.79
55607,44970.3
55608,9827.98
55609,44467.76
55610,9432.74
55611,78269.8
55612,16890.18
55613,9826.17
55614,47538.17
55615,23957.66
55616,35440.24
55617,34784.4
55618,12469.86
55619,52702.5
55620,10064.8
55621,14482.6
55622,79473.04
55623,9348.92
55624,19880.65
55625,21269.94
55626,30522.66
55627,33598.89
55628,19877.38
55629,25554.92
55630,33898.48
55631,26408.17
55632,37891.31
55633,31664.4
55634,22645.88
55635,14113.92
55636,34634.09
55637,18497.61
55638,10376.14
55639,76126.37
55640,14085.77
55641,38025.88
55642,49859.53
55643,19398.49
55644,9165.95
55645,28186.65
55646,42804.46
55647,59751.79
55648,38198.26
55649,109918.93
55650,33314.67
55651,8296.23
55652,109055.31
55653,9209.64
55654,100341.8
55655,49584.29
55656,7550.576666666666
55657,17492.22
55658,21213.12
55659,37725.4
55660,14088.69
55661,8216.0
55662,19189.27
55663,45598.97
55664,32746.6
55665,29627.82
55666,79177.7
55667,21787.55
55668,35006.52
55669,25405.82
55670,12070.26
55671,45714.93
55672,20209.89
55673,11850.68
55674,11850.85
55675,48335.47
55676,30821.34
55677,38792.04
55678,21269.27
55679,11363.99
55680,16491.56
55681,19776.06
55682,31939.21
55683,16043.81
55684,12255.79
55685,42723.58
55686,41522.81
55687,10288.18
55688,16367.99
55689,45316.75
55690,34222.25
55691,11875.19
55692,44586.55
55693,31981.22
55694,36014.67
55695,22520.71
55696,36935.18
55697,9694.86
55698,38122.38
55699,18983.78
55700,46724.08
55701,49352.38
55702,31963.56
55703,29593.82
55704,17488.39
55705,21046.81
55706,47813.02
55707,38069.36
55708,25069.35
55709,29405.55
55710,39667.79
55711,51745.7
55712,18355.43
55713,22447.453333333335
55714,14720.04
55715,20224.85
55716,27014.54
55717,15501.85
55718,8726.33
55719,32172.04
55720,13336.42
55721,7417.18
55722,31201.44
55723,9685.97
55724,11308.926666666668
55725,9101.17
55726,24168.38
55727,40552.45
55728,33923.56
55729,31657.09
55730,13563.54
55731,23408.14
55732,39637.2
55733,12892.07
55734,14861.25
55735,27840.75
55736,20445.37
55737,21197.72
55738,63958.53
55739,84834.26
55740,54399.21
55741,120688.93
55742,78639.575
55743,86331.6
55744,65261.31
55745,14687.88
55746,34016.78
55747,48922.39
55748,46150.71
55749,25355.96
55750,24070.63
55751,19005.98
55752,45888.35
55753,20807.95
55754,35241.48
55755,15314.14
55756,31086.29
55757,26770.14
55758,68015.82
55759,35699.36
55760,46173.53
55761,13390.13
55762,32635.14
55763,34832.79
55764,39237.59
55765,7219.15
55766,84205.12
55767,40306.95
55768,37466.02
55769,72127.76
55770,66746.69
55771,54796.96
55772,30179.72
55773,32075.31
55774,25660.61
55775,52383.52
55776,23089.23
55777,38923.78
55778,18171.24
55779,7378.67
55780,21954.9225
55781,51382.67
55782,25212.14
55783,22544.13
55784,48461.86
55785,19367.17
55786,21593.72
55787,26934.14
55788,75088.87
55789,15944.07
55790,11266.96
55791,25748.09
55792,47349.24
55793,9347.14
55794,46527.58
55795,21068.84
55796,27342.61
55797,50318.34
55798,36619.4
55799,29530.84
55800,34134.37
55801,41722.38
55802,106108.86
55803,50170.32
55804,33587.4
55805,34956.75
55806,33430.55
55807,66415.81
55808,9320.28
55809,8399.69
55810,92240.77
55811,9344.45
55812,39540.33
55813,98575.48
55814,28650.55
55815,37503.38
55816,7119.33
55817,83208.97
55818,17594.37
55819,18378.19
55820,48222.89
55821,24640.73
55822,35484.24
55823,8755.33
55824,18588.12
55825,86521.67
55826,70735.37
55827,6933.53
55828,20704.08
55829,58345.34
55830,32018.92
55831,15554.97
55832,57174.9
55833,25074.2
55834,12960.53
55835,8620.86
55836,47423.16
55837,10235.213333333333
55838,16485.39
55839,36604.67
55840,10371.97
55841,25234.76
55842,10410.590000000002
55843,14994.08
55844,10388.17
55845,65787.66
55846,11443.67
55847,57330.49
55848,23596.51
55849,21881.87
55850,19302.59
55851,18178.84
55852,27607.86
55853,14213.66
55854,35943.67
55855,76159.0
55856,9639.36
55857,45385.19
55858,93121.4
55859,44027.28
55860,16958.56
55861,42718.73
55862,34736.21
55863,43733.36
55864,36137.44
55865,33806.29
55866,26953.38
55867,14529.64
55868,13189.24
55869,11135.853333333334
55870,47079.5
55871,15102.33
55872,9707.56
55873,33636.94
55874,10925.2
55875,24027.61
55876,45919.3
55877,37898.52
55878,13974.833333333336
55879,19614.38
55880,13336.25
55881,31648.91
55882,41172.17
55883,51399.65
55884,64656.86
55885,14189.27
55886,74311.84
55887,165887.49
55888,35697.43
55889,28787.84
55890,11595.57
55891,29732.61
55892,73139.1
55893,22395.43
55894,8399.92
55895,14800.61
55896,10898.7
55897,60418.82
55898,10107.62
55899,55442.84
55900,11375.4
55901,33078.15
55902,20631.54
55903,40418.38
55904,87168.29
55905,20249.41
55906,14652.56
55907,14749.05
55908,32971.02
55909,25637.31
55910,9762.36
55911,26440.72
55912,30625.18
55913,120508.48
55914,7089.63
55915,28886.67
55916,23248.45
55917,15931.28
55918,36195.24
55919,19826.54
55920,29462.4
55921,11524.34
55922,20111.41
55923,8069.6
55924,20087.14
55925,73476.6
55926,23484.01
55927,39030.05
55928,10576.19
55929,14658.88
55930,9742.41
55931,24444.99
55932,14565.49
55933,14437.76
55934,12467.51
55935,21975.23
55936,17789.65
55937,17914.83
55938,64123.69
55939,44793.38
55940,25495.82
55941,19364.9
55942,17003.963333333333
55943,19608.34
55944,21038.64
55945,22553.64
55946,11017.34
55947,22667.41
55948,11265.45
55949,34438.57
55950,31858.52
55951,9125.57
55952,32385.9
55953,450438.96
55954,13109.18
55955,37966.91
55956,33097.53
55957,24627.77
55958,14884.04
55959,49671.33
55960,24450.04
55961,28107.4
55962,30857.04
55963,15470.65
55964,17490.59
55965,59891.8
55966,77671.62
55967,20360.57
55968,49271.76
55969,48182.82
55970,19800.54
55971,30007.81
55972,16178.01
55973,8940.56
55974,23591.89
55975,22532.01
55976,42141.985
55977,19871.98
55978,82441.55
55979,9586.72
55980,48639.66
55981,30573.04
55982,9976.52
55983,11067.02
55984,61006.27
55985,61035.47
55986,13519.61
55987,71927.91
55988,10908.23
55989,15351.88
55990,68322.69
55991,40134.81
55992,31759.73
55993,54680.74
55994,7094.12
55995,37304.61
55996,33666.38
55997,31619.596666666665
55998,7810.9
55999,20980.61
56000,98052.84
56001,7498.96
56002,29563.89
56003,17940.45
56004,64759.33
56005,40623.35
56006,12781.36
56007,48335.34
56008,30789.97
56009,32546.36
56010,178273.24
