id,price
54459,42400.88333333333
54460,53854.456666666665
54461,8641.613333333331
54462,39327.611666666664
54463,73222.14666666664
54464,16833.773333333345
54465,45881.055
54466,71347.54999999996
54467,42541.59333333334
54468,21936.909999999996
54469,37453.63345238095
54470,14406.070000000018
54471,64028.009404761906
54472,27404.37999999999
54473,29909.380000000005
54474,53867.25921428572
54475,35226.395
54476,26493.17166666667
54477,32248.15166666667
54478,93161.68999999999
54479,33303.8
54480,14978.126666666649
54481,13100.68333333332
54482,20721.990000000005
54483,43816.00333333333
54484,15521.559999999987
54485,37284.39
54486,22677.06666666666
54487,85202.82833333334
54488,7571.6800000000185
54489,15348.73000000001
54490,18679.140000000003
54491,13370.139999999974
54492,38379.29666666667
54493,79372.43050000002
54494,14979.438333333357
54495,47476.40952380952
54496,26421.225000000006
54497,52327.77500000001
54498,55995.219999999994
54499,192619.0975000001
54500,43033.26999999999
54501,15551.891904761898
54502,21933.410999999986
54503,44280.51452380952
54504,20975.956666666672
54505,42910.35
54506,36402.04666666666
54507,62045.500000000015
54508,25176.834999999992
54509,38251.17
54510,64006.63095238095
54511,20165.32636111112
54512,50916.87999999999
54513,23031.903600288602
54514,18526.742690476192
54515,9013.847474747465
54516,38286.78666666667
54517,9231.656666666655
54518,33089.69
54519,22444.06404761906
54520,9414.929999999986
54521,47471.74
54522,43633.51500000001
54523,60821.88783333333
54524,36833.18413316259
54525,18258.710000000014
54526,74771.20999999999
54527,127896.57200000009
54528,55216.345
54529,49342.416666666664
54530,23124.79000000002
54531,29108.370000000003
54532,313572.95852855465
54533,9312.954999999998
54534,11282.003333333327
54535,79732.6730952381
54536,6766.6299999999865
54537,46110.274404761905
54538,32813.00366666667
54539,19801.089999999986
54540,9926.552500000013
54541,21859.517499999998
54542,131916.40333333338
54543,16549.89833333335
54544,25432.293999999994
54545,8693.196666666656
54546,32112.516666666666
54547,19397.25273809523
54548,1318928.989999999
54549,24277.66000000001
54550,16002.260000000006
54551,14318.980000000014
54552,46483.813333333324
54553,56147.64999999998
54554,19228.14266666667
54555,62988.60333333335
54556,26017.740000000005
54557,8482.999999999978
54558,74247.75666666668
54559,48779.395000000004
54560,12038.945
54561,40006.35
54562,45585.63423809524
54563,9783.889500000023
54564,8610.214285714283
54565,22003.710833333338
54566,17753.92333333334
54567,47917.615000000005
54568,36886.77666666667
54569,17428.760833333345
54570,37941.4675
54571,98495.90892857144
54572,60345.02574999998
54573,18213.168333333353
54574,72626.32166666666
54575,42219.11666666667
54576,7945.371666666677
54577,47063.333333333336
54578,18373.000000000015
54579,42324.821083333336
54580,10150.304999999982
54581,13620.755000000005
54582,36015.40587950938
54583,50247.29666666667
54584,65453.984761904765
54585,32680.8975
54586,32260.196666666663
54587,64521.47883333333
54588,36061.65083333333
54589,31967.695000000007
54590,37739.174999999996
54591,10749.770000000004
54592,20978.21466666666
54593,38701.02
54594,94115.39166666666
54595,26105.0
54596,20973.005833333355
54597,44386.411
54598,32492.860000000004
54599,75264.89999999997
54600,10803.599999999973
54601,61031.93166666667
54602,41545.65666666667
54603,60173.59404761905
54604,32365.423333333336
54605,15751.340000000018
54606,12006.77904761906
54607,28640.16166666666
54608,41267.42027056277
54609,57979.12666666666
54610,11551.290000000008
54611,23867.38999999999
54612,16220.599999999988
54613,19179.919999999973
54614,7916.455238095245
54615,14481.145
54616,20862.379999999983
54617,61329.28666666667
54618,39503.27833333333
54619,8522.396666666646
54620,12479.186666666676
54621,13135.01333333335
54622,78855.04999999996
54623,41859.6975
54624,28814.25666666666
54625,27113.84666666668
54626,32518.294
54627,37241.616587301585
54628,23031.903600288602
54629,37549.753333333334
54630,15880.966666666667
54631,33548.56985714286
54632,83836.95000000001
54633,13196.975000000006
54634,46619.4
54635,37970.09
54636,10637.660000000003
54637,33642.973333333335
54638,70267.03630952383
54639,31310.176666666666
54640,44048.79000000001
54641,39684.67566666667
54642,30398.021428571425
54643,17705.529999999966
54644,12837.229999999996
54645,55478.40852380953
54646,8313.70666666665
54647,15166.48000000004
54648,12280.886666666669
54649,41643.5555952381
54650,109396.80333333329
54651,8954.329999999976
54652,6852.6033333333435
54653,49418.99609523809
54654,54001.98792857141
54655,51012.521293650796
54656,21081.589309523806
54657,61702.909999999996
54658,75540.57666666666
54659,26259.29666666667
54660,62108.37000000002
54661,15504.51666666667
54662,15755.580000000016
54663,24582.85666666666
54664,40986.333333333336
54665,19680.2475
54666,31209.383333333335
54667,140422.42833333334
54668,28061.918639971147
54669,109816.76374999998
54670,37090.46
54671,33629.2675
54672,45754.59
54673,59269.39999999998
54674,36916.99956349206
54675,18312.9035
54676,7217.935238095233
54677,91546.26666666666
54678,288974.16741744353
54679,32345.616666666658
54680,5576.774999999987
54681,114241.36571428574
54682,42585.135111111114
54683,53614.46000000001
54684,17078.971476190465
54685,37098.104999999996
54686,32086.17
54687,10001.064999999984
54688,35356.425
54689,11840.193333333355
54690,100915.79266666668
54691,29134.700000000004
54692,22684.828333333342
54693,21295.98
54694,33433.71333333333
54695,21854.46380952379
54696,12508.591666666689
54697,67019.58326190474
54698,58401.99666666667
54699,76073.24642857144
54700,65738.58333333331
54701,47604.463559523814
54702,23103.219999999987
54703,30705.483333333344
54704,43055.238333333335
54705,11783.729999999992
54706,42576.1135
54707,68191.22714285715
54708,79145.12125000003
54709,43568.87095238095
54710,70736.9
54711,94077.13333333333
54712,10139.169999999991
54713,11554.339999999997
54714,62428.51333333334
54715,58306.130000000005
54716,48896.05333333333
54717,13932.569999999992
54718,10792.317190476206
54719,17623.1625
54720,45881.50166666666
54721,43590.71180952381
54722,7409.183333333342
54723,45722.49766666667
54724,21248.616666666654
54725,31567.206666666672
54726,52967.578050505035
54727,18766.132499999978
54728,13465.179999999993
54729,14060.516666666663
54730,33663.15761904762
54731,7617.566666666662
54732,34009.6175
54733,16874.650000000005
54734,62747.141940476184
54735,44378.6475
54736,12283.216666666664
54737,27946.173333333332
54738,35529.47273809524
54739,17147.740833333344
54740,13233.451214285724
54741,26073.706666666672
54742,12541.094999999983
54743,59734.05523809525
54744,21327.68999999999
54745,22478.00285714286
54746,39159.145
54747,34795.63166666667
54748,15353.453333333331
54749,8041.459999999963
54750,40720.50178571429
54751,35249.441999999995
54752,37681.822956349206
54753,7003.212000000003
54754,18194.636666666676
54755,25122.700476190486
54756,12586.390833333346
54757,18427.01333333336
54758,12818.310000000001
54759,13048.596666666654
54760,12389.8751190476
54761,14143.924999999988
54762,43641.87
54763,13367.21999999998
54764,60734.74528571428
54765,21929.10333333333
54766,25531.380000000012
54767,9496.499999999967
54768,61991.58444444445
54769,40199.56
54770,18059.699999999975
54771,27530.48933652459
54772,7230.490000000016
54773,10102.044999999998
54774,8925.549999999985
54775,43921.68648018648
54776,97485.17016666665
54777,12418.103392440891
54778,85244.44
54779,53730.73333333333
54780,17867.28500000001
54781,43429.49238095239
54782,18648.616666666683
54783,59228.03533333332
54784,25662.373333333337
54785,50313.520000000004
54786,114973.4649999999
54787,13097.313333333317
54788,14337.124166666654
54789,12122.466666666678
54790,40492.55333333334
54791,91115.9966666667
54792,30096.693333333336
54793,25349.863333333335
54794,14091.356666666652
54795,118592.94999999998
54796,97381.96333333332
54797,25767.290000000015
54798,42259.55
54799,100695.9326904762
54800,24625.838000000003
54801,18865.97999999999
54802,9099.129999999983
54803,34583.79811111111
54804,6431.3892857142855
54805,29102.003333333327
54806,34458.87
54807,8313.70666666665
54808,33278.97039072039
54809,33413.133333333324
54810,41546.25
54811,6248.98333333333
54812,18530.459999999992
54813,23020.439999999995
54814,17896.246666666673
54815,20414.378916666672
54816,18609.721309523822
54817,45048.32666666666
54818,38554.50257548007
54819,16184.280119047635
54820,35862.003333333334
54821,16986.94499999997
54822,18636.850000000002
54823,39618.53333333333
54824,148677.63666666677
54825,27727.91666666668
54826,53830.725666666665
54827,55772.92933333333
54828,47213.077142857146
54829,50580.86583333333
54830,43098.81333333334
54831,24981.016666666677
54832,121271.58276190473
54833,28899.630666666664
54834,35186.975
54835,17660.676666666663
54836,34183.509999999995
54837,14474.139999999992
54838,11601.638333333332
54839,17354.406666666666
54840,38596.43673687424
54841,29115.15
54842,223437.6286666664
54843,48218.22571428571
54844,107237.4900000001
54845,78441.64380952381
54846,48051.616666666654
54847,9253.51285714288
54848,9817.93
54849,49965.47400000001
54850,32986.17952380952
54851,49613.23
54852,12522.116666666709
54853,66227.4466666667
54854,40326.0
54855,7354.073333333319
54856,62299.2
54857,8976.949999999986
54858,14153.315000000006
54859,18487.90750000002
54860,11978.419999999995
54861,23099.87430952381
54862,16389.68266666668
54863,33403.50047619048
54864,12763.080000000024
54865,10504.900000000009
54866,53324.37333333333
54867,25184.303333333344
54868,41286.45
54869,66555.72222222219
54870,44865.733095238094
54871,61115.21999999999
54872,38942.246666666666
54873,10420.22261904761
54874,28223.050000000007
54875,34122.10666666666
54876,24587.956666666658
54877,15990.626845238072
54878,31895.48750000001
54879,23837.41333333333
54880,52212.299499999994
54881,14893.213333333359
54882,29022.14285714285
54883,25703.44148015874
54884,21703.475000000002
54885,23160.22000000001
54886,172028.7566666667
54887,35014.42933333333
54888,135645.80500000005
54889,13261.532499999972
54890,34359.065873028936
54891,29347.050000000003
54892,99128.31666666671
54893,17556.875000000022
54894,9084.813333333339
54895,33618.33
54896,28008.463333333326
54897,12476.368650793655
54898,15281.59066666667
54899,9402.704999999976
54900,12653.672500000011
54901,10499.370000000003
54902,114515.45249999987
54903,50472.959999999985
54904,86494.36142857147
54905,13225.243253968249
54906,47350.87333333334
54907,43810.4420714702
54908,34713.62777777778
54909,13098.576666666668
54910,64218.54166666667
54911,13219.48
54912,11724.916666666657
54913,14474.08999999999
54914,9909.62583333332
54915,59067.51773809522
54916,14151.690000000017
54917,16070.845833333322
54918,21790.239047619052
54919,15431.400000000023
54920,50648.903035714284
54921,13028.449999999979
54922,7811.859999999979
54923,79748.83000000002
54924,40303.95
54925,32668.45869047619
54926,47302.213333333326
54927,25538.41333333333
54928,51824.591666666674
54929,12325.10000000002
54930,23670.625932539668
54931,108657.94000000008
54932,37864.26
54933,8517.87666666666
54934,56314.16
54935,32665.589999999997
54936,20270.03500000001
54937,23951.859999999986
54938,47647.8125
54939,212078.3500000001
54940,111050.3766666667
54941,15597.931666666656
54942,18167.31663203462
54943,31386.54
54944,14708.709166666686
54945,50469.28499999999
54946,56314.43499999998
54947,55944.25476190476
54948,20411.43833333333
54949,33618.78999999999
54950,18234.53277777777
54951,56481.990000000005
54952,28543.940000000002
54953,34913.75666666667
54954,12779.700000000033
54955,89111.43000000002
54956,62035.92804761905
54957,17649.99500000002
54958,37339.683333333334
54959,11359.865000000002
54960,53772.21476190476
54961,29579.37666666667
54962,12294.516666666666
54963,49437.661904761895
54964,19250.429999999997
54965,46413.175
54966,61923.951666666646
54967,24409.120833333338
54968,58499.5065952381
54969,33148.16
54970,49949.351904761905
54971,194751.33333333337
54972,47056.990000000005
54973,49974.73000000001
54974,21083.320000000014
54975,6603.33000000002
54976,24396.07000000001
54977,24147.613333333335
54978,30381.939999999995
54979,44518.37
54980,39143.78666666667
54981,22023.540000000008
54982,8774.529999999973
54983,36338.955
54984,67240.51199999999
54985,23308.326666666668
54986,41677.1
54987,48668.82236573166
54988,55907.63333333332
54989,13662.493333333336
54990,28202.759999999995
54991,57023.44333333333
54992,21292.157272727287
54993,76858.45500000003
54994,7818.433928571423
54995,73098.82999999999
54996,20940.696666666663
54997,13362.150000000009
54998,22338.10575
54999,64634.95666666665
55000,65183.87547619047
55001,74525.32666666669
55002,74494.25500000003
55003,20050.446000000018
55004,28948.350000000002
55005,42979.24333333333
55006,30045.560000000012
55007,44129.97
55008,107581.06666666656
55009,56502.2963992674
55010,78212.54999999999
55011,59491.100666666665
55012,88868.56250000003
55013,61725.30666666667
55014,18956.49095238094
55015,43092.14
55016,53535.07666666666
55017,18933.49333333334
55018,37035.208333333336
55019,65379.596666666665
55020,26932.667333333324
55021,14204.940000000002
55022,97016.77750000003
55023,57502.43095238096
55024,49635.299499999994
55025,17595.623333333337
55026,27086.903333333346
55027,50660.88437950938
55028,46194.99
55029,195320.7304761905
55030,30096.357000000004
55031,22114.739999999976
55032,53651.29666666667
55033,28101.711428571434
55034,42814.988333333335
55035,13783.700000000015
55036,31554.555
55037,27531.716666666664
55038,29130.29
55039,12451.089999999993
55040,52030.825
55041,38065.09
55042,93969.11000000002
55043,16926.97333333334
55044,75075.36333333331
55045,45242.79801587301
55046,13648.173333333347
55047,32368.73238095238
55048,26307.267499999998
55049,10309.046666666654
55050,25716.731666666667
55051,86122.57066666664
55052,74452.16733333332
55053,48824.18666666667
55054,95315.15000000004
55055,12732.758333333346
55056,48589.73866666668
55057,54424.16333333334
55058,20531.2
55059,45697.73999999999
55060,37404.27333333333
55061,51606.56
55062,34472.975000000006
55063,23539.787619047624
55064,61075.861191197706
55065,21872.249999999996
55066,42791.72
55067,92254.51000000008
55068,132406.44952380948
55069,19337.496833333353
55070,28519.764761904764
55071,56078.68650000001
55072,17385.695
55073,75977.09666666662
55074,51737.09
55075,35126.819999999985
55076,19522.81333333332
55077,17660.786666666656
55078,21003.62749999999
55079,12883.394861111108
55080,44811.47
55081,43375.049999999996
55082,62511.73183333334
55083,110055.49538095233
55084,62706.639523809514
55085,13319.54699999998
55086,27317.126666666678
55087,27563.875
55088,28890.114833333326
55089,142236.07999999996
55090,14568.041666666668
55091,44594.47666666667
55092,68192.08500000002
55093,8308.465000000018
55094,49208.424999999996
55095,31525.759999999995
55096,26256.869999999995
55097,18846.36083333331
55098,35619.13641636142
55099,41521.97
55100,35064.41
55101,42346.556666666664
55102,29758.469999999994
55103,19129.716666666667
55104,30717.224999999995
55105,37147.86523809524
55106,16258.056666666704
55107,15951.653333333325
55108,45666.97388888889
55109,46874.79
55110,12085.023333333338
55111,68453.39916666661
55112,94454.25333333333
55113,40401.351285714285
55114,228192.61944444437
55115,49602.9
55116,119733.29000000002
55117,19532.96000000001
55118,36006.69841269842
55119,41014.636666666665
55120,32315.293333333335
55121,44046.399999999994
55122,10861.248095238105
55123,48195.01000000002
55124,71387.12999999998
55125,30690.91
55126,11430.092380952403
55127,46930.299999999996
55128,37349.65
55129,47106.23942307691
55130,20205.025
55131,66531.18999999999
55132,76379.13666666669
55133,18701.3025
55134,57011.366833333326
55135,60324.05333333333
55136,36101.19666666666
55137,17264.680000000022
55138,71479.51000000002
55139,26195.01999999999
55140,20786.027777777766
55141,16529.99
55142,36746.58
55143,30971.530357142856
55144,26011.73666666667
55145,33743.90666666667
55146,44526.34166666667
55147,80532.9093333333
55148,41945.84
55149,22020.200000000015
55150,30908.944285714286
55151,86322.75333333333
55152,14808.640000000025
55153,22192.26499999998
55154,14090.154166666685
55155,144624.545
55156,65846.98999999998
55157,10862.559047619052
55158,69819.62749999999
55159,92010.62000000001
55160,68723.29999999997
55161,12664.05726190476
55162,62198.40499999998
55163,21613.930238095247
55164,12093.339999999993
55165,24796.541666666668
55166,28241.796666666658
55167,77541.81666666668
55168,18767.22333333331
55169,75619.61904761904
55170,39821.816666666666
55171,12653.672500000011
55172,9242.299999999981
55173,67192.9671825397
55174,9730.927077228327
55175,32073.150000000005
55176,14878.593999999986
55177,29462.850000000006
55178,68894.71515151515
55179,35487.65971428571
55180,18209.39416666667
55181,10995.102453102445
55182,25739.885000000002
55183,49570.101186507934
55184,10638.653333333317
55185,16105.80333333334
55186,9903.5
55187,19253.100000000006
55188,24988.76142857143
55189,31330.717999999997
55190,10398.83999999999
55191,137493.00999999983
55192,42119.97
55193,11877.21166666664
55194,17977.930000000015
55195,50441.476666666684
55196,29576.97000000001
55197,47132.50000000001
55198,16493.455714285705
55199,87885.3697435065
55200,45996.98169047619
55201,14926.543333333331
55202,9061.419999999998
55203,93871.6093253969
55204,32326.309999999998
55205,63531.50066666666
55206,67525.97
55207,18854.97
55208,318406.3472619044
55209,43706.22711904762
55210,33971.732142857145
55211,37285.23583333333
55212,20002.48333333332
55213,11565.887499999972
55214,38962.58571428571
55215,35828.05
55216,63999.83666666667
55217,76123.45115079364
55218,21190.85000000001
55219,33581.28666666667
55220,13345.590000000011
55221,18159.32333333333
55222,23275.609047619066
55223,20461.838333333326
55224,21084.420000000006
55225,23223.22000000001
55226,85202.82833333334
55227,19639.781666666655
55228,22121.63666666667
55229,10720.149999999987
55230,77531.75666666665
55231,49028.9325
55232,23863.849999999995
55233,34490.74
55234,34925.666666666664
55235,22730.045892857128
55236,56534.719999999994
55237,33901.79000000001
55238,27698.639999999992
55239,27456.33000000001
55240,232188.23833333357
55241,6031.392857142877
55242,55524.72857142857
55243,113643.7233333333
55244,8239.269999999997
55245,78306.94666666667
55246,49622.90999999999
55247,7223.625
55248,30261.956619047625
55249,8733.056666666696
55250,9930.739999999983
55251,22382.533333333336
55252,64890.393333333326
55253,42509.863333333335
55254,52552.77333333333
55255,16297.499999999975
55256,12956.89
55257,24680.33
55258,49322.72
55259,22379.230000000007
55260,80667.46583333332
55261,36348.14583333333
55262,8404.243333333314
55263,40522.69178571428
55264,86022.91833333336
55265,75395.63999999998
55266,30601.263333333336
55267,64913.3775
55268,40158.130000000005
55269,52416.015
55270,15796.104999999996
55271,8660.870000000003
55272,19762.052333333337
55273,48120.48
55274,10118.276666666661
55275,47405.67396825396
55276,24631.38333333334
55277,53899.28999999999
55278,57446.704999999994
55279,17882.831999999995
55280,16112.870000000006
55281,67775.19666666668
55282,40857.18233333333
55283,43166.79
55284,21800.386666666658
55285,27494.129999999997
55286,18030.38
55287,95065.88999999998
55288,11274.169999999991
55289,45564.130000000005
55290,36828.01933066933
55291,28445.827500000003
55292,26424.245000000003
55293,80323.20428571428
55294,54804.56428571428
55295,22212.010714285727
55296,26084.809999999998
55297,36162.83666666666
55298,48978.816666666666
55299,24568.51333333333
55300,16786.45
55301,13096.640000000007
55302,21744.03666666667
55303,99186.09135642138
55304,23738.07666666669
55305,40698.47095238096
55306,163432.3766666667
55307,20995.346904761907
55308,6485.783333333329
55309,42542.81126406926
55310,14096.565000000002
55311,10978.6325
55312,24641.83
55313,41294.645000000004
55314,92847.04333333336
55315,15564.014999999989
55316,151347.44999999992
55317,16193.71850000001
55318,7585.863535076034
55319,17679.05333333334
55320,29067.660000000003
55321,193260.15000000026
55322,18454.84666666669
55323,48243.84333333332
55324,51903.183333333334
55325,47738.83
55326,21400.472499999985
55327,29140.139999999985
55328,37023.35
55329,14263.792499999985
55330,52009.600000000006
55331,27180.42333333333
55332,22235.129047619073
55333,50979.01333333333
55334,25931.708333333336
55335,24107.870000000006
55336,21187.146666666657
55337,9329.506666666653
55338,123291.6500000001
55339,66207.35
55340,25312.266666666674
55341,46640.23500000001
55342,85251.65499999998
55343,41582.54
55344,62177.706040764795
55345,20722.33
55346,56639.94333333333
55347,24135.146666666682
55348,12645.749999999993
55349,15186.52499999998
55350,17406.19999999997
55351,52223.43999999999
55352,8616.293928571435
55353,24546.699999999993
55354,74245.96
55355,26840.11666666667
55356,24008.6025
55357,121303.83747222218
55358,17672.95
55359,16693.08666666664
55360,18489.083333333347
55361,30100.96380952381
55362,49347.560000000005
55363,28345.830000000005
55364,27303.70333333334
55365,6658.108333333319
55366,21869.454999999998
55367,19977.63333333335
55368,24186.675000000007
55369,29501.527222222227
55370,53025.403333333335
55371,33808.77333333334
55372,20470.504999999983
55373,30616.80333333333
55374,15946.649999999998
55375,69403.24
55376,17151.566666666684
55377,15822.920000000024
55378,14023.84
55379,23224.199999999997
55380,20346.30404761905
55381,38206.0
55382,28962.666666666657
55383,55583.48952380952
55384,52998.602857142854
55385,79031.84671314797
55386,27009.120000000003
55387,43161.82333333333
55388,35746.400714285715
55389,13809.45749999999
55390,42519.614606060604
55391,89347.32730952383
55392,25091.316666666666
55393,48529.08
55394,85202.82833333334
55395,37394.6625
55396,56586.83142857143
55397,32791.05499999999
55398,63230.43000000001
55399,9482.97000000003
55400,33085.98799999999
55401,10173.481774891778
55402,103368.78333333333
55403,51450.25561507937
55404,11975.903611111116
55405,16212.040000000015
55406,55516.74226190478
55407,7431.044444444429
55408,23192.70333333334
55409,32927.666666666664
55410,40151.49916666667
55411,10899.600000000002
55412,19464.46000000001
55413,42115.4
55414,27636.930857142863
55415,26572.669999999995
55416,16964.36333333334
55417,15107.729999999996
55418,44883.42
55419,37545.57
55420,57841.81
55421,19306.080000000005
55422,56018.83595238098
55423,11551.222222222223
55424,133453.19000000012
55425,19843.42
55426,18136.980000000014
55427,76246.89000000006
55428,55254.59266666666
55429,23769.654411255404
55430,15567.605091269856
55431,124544.63333333343
55432,53126.12999999999
55433,53776.69833333332
55434,17085.002499999973
55435,4393.3611111111095
55436,12682.14666666669
55437,62147.22904761906
55438,49257.585
55439,51967.156666666655
55440,43740.28567002442
55441,18589.139999999996
55442,28397.37166666665
55443,105541.43444444443
55444,31506.145000000008
55445,9615.219999999972
55446,93463.8708452381
55447,9513.968833333322
55448,122574.2233333334
55449,34344.87222222222
55450,48600.16999999999
55451,38601.97666666667
55452,63187.772619047624
55453,20645.533333333326
55454,56780.43333333332
55455,40589.86855555556
55456,44987.22
55457,13301.726690476211
55458,38379.29666666667
55459,21136.295619769113
55460,9265.099999999995
55461,39725.455
55462,10226.920000000002
55463,42248.0
55464,15485.995833333338
55465,10378.503333333305
55466,50593.22333333334
55467,17021.233333333308
55468,60807.349999999984
55469,13704.38833333334
55470,62269.98999999999
55471,35706.416666666664
55472,49353.92275396826
55473,9896.875000000018
55474,35332.498809523815
55475,23659.86000000001
55476,13842.776666666658
55477,123467.65166666672
55478,22426.620000000006
55479,8923.429999999997
55480,18715.05111111109
55481,29574.27999999999
55482,71067.31988095239
55483,10181.149999999958
55484,44718.81893253968
55485,9451.75
55486,73813.48978571431
55487,12594.346666666683
55488,84573.74666666664
55489,21045.376666666678
55490,19819.26333333334
55491,20939.899761904755
55492,24766.690000000024
55493,38594.438642857145
55494,20949.88000000001
55495,22985.108000000015
55496,50566.1515
55497,85524.94333333334
55498,96133.57666666663
55499,53561.89555555556
55500,9655.403333333332
55501,30468.031904761905
55502,43812.634999999995
55503,15079.846666666686
55504,39241.39
55505,48715.66066666666
55506,132036.20458333334
55507,29905.85000000001
55508,48987.09
55509,126054.58000000006
55510,32685.592333333334
55511,45413.19380952381
55512,20829.285
55513,46886.57666666666
55514,20718.350000000024
55515,23568.93
55516,19777.280000000002
55517,46581.24999999999
55518,38831.62
55519,33838.982500000006
55520,61167.639999999985
55521,67828.5283333333
55522,10794.069999999967
55523,12590.912619047635
55524,69096.69717352092
55525,10933.850000000002
55526,31553.230238095242
55527,11673.399523809545
55528,10246.229047619028
55529,15946.044583333321
55530,10341.730833333342
55531,38120.21
55532,50433.16487678987
55533,11097.604166666642
55534,43526.60683333333
55535,18622.45999999999
55536,9364.265642857143
55537,85249.69000000005
55538,19057.75000000001
55539,25985.11785714286
55540,9650.309999999983
55541,34043.659999999996
55542,8029.959999999992
55543,72739.88750000006
55544,58781.40666666667
55545,36602.24833333334
55546,23231.799999999974
55547,28495.690000000002
55548,7408.121666666633
55549,32596.318333333336
55550,70578.39000000001
55551,49995.23300000001
55552,10564.858571428598
55553,26024.313857142857
55554,19578.351428571405
55555,42782.84
55556,28503.733000000004
55557,17367.38
55558,46946.87666666666
55559,43638.81333333333
55560,9102.205000000005
55561,16717.90000000002
55562,12956.89904761906
55563,27356.250000000004
55564,85287.16800000005
55565,49613.38000000001
55566,8049.830000000002
55567,48818.77433333334
55568,88275.61384615386
55569,18226.87999999999
55570,16343.564935064944
55571,183260.45000000013
55572,45183.60166666667
55573,73416.92566666665
55574,12863.666666666657
55575,20115.451904761914
55576,19247.125000000015
55577,69850.52999999997
55578,32372.03
55579,13602.427499999998
55580,41991.950000000004
55581,24634.076666666668
55582,7424.969999999987
55583,20097.78666666669
55584,68750.72904761905
55585,13030.989999999987
