id,price
54442,37992.663622173146
54443,71103.04955162627
54444,17039.656930661786
54445,42399.80920431688
54446,21273.79033470594
54447,33095.80663049463
54448,29544.891661456364
54449,25451.144313058852
54450,30797.445565905982
54451,20995.624011331533
54452,17846.012427098845
54453,21059.94974550229
54454,32161.236976871558
54455,10148.063656699911
54456,38910.377117479824
54457,43151.029452242095
54458,14699.963028526894
54459,42342.5058659539
54460,62844.885476246454
54461,16222.55814823147
54462,43365.22823947324
54463,64893.48726051105
54464,18800.746100050812
54465,52603.41338656669
54466,53792.14135838426
54467,44893.523711706825
54468,14280.340507660221
54469,29438.18806368707
54470,13866.950317731618
54471,53433.783160600186
54472,32930.113812206844
54473,26773.86921781341
54474,76728.41525830199
54475,33997.346979977854
54476,21575.1328030601
54477,32699.52717937512
54478,41745.10363658625
54479,30420.491679039547
54480,27084.862240268576
54481,12023.93875566363
54482,35391.6433347346
54483,52671.13447878166
54484,13374.61664024191
54485,35423.618355358034
54486,17967.564717288482
54487,43703.329742105845
54488,11337.267707021858
54489,16184.29916929048
54490,19887.462998776115
54491,9189.659330807626
54492,39397.74655456758
54493,100716.01665351601
54494,18774.585198043496
54495,47187.96915179019
54496,20588.533493740728
54497,47625.344779006926
54498,73975.05094814903
54499,42248.30085194374
54500,39884.223126745754
54501,16371.612939049577
54502,22171.34903604095
54503,59665.7227922096
54504,34762.9098919222
54505,33910.17005238007
54506,43713.77960061449
54507,63502.84852598484
54508,25327.9261480376
54509,39724.720210799176
54510,44316.815749154935
54511,32053.19933488115
54512,46710.176573447075
54513,26582.60136272593
54514,18058.374766715908
54515,8537.685093357139
54516,31937.865301151258
54517,12479.113041379322
54518,45208.478930711404
54519,26287.063240751715
54520,28879.445853692905
54521,37226.51788529733
54522,40140.826775553156
54523,41752.328189625776
54524,42503.478660654706
54525,20165.30100740744
54526,76130.37942270108
54527,118704.87793208197
54528,40020.179153345525
54529,44031.73981819222
54530,26194.076484261193
54531,31907.34021406965
54532,127629.8170840117
54533,11768.746005973813
54534,26429.81293061113
54535,63841.00919013131
54536,11148.172290251712
54537,58046.42122964141
54538,34483.59750717666
54539,23506.99056189003
54540,11283.63514032427
54541,17900.680608098275
54542,134752.4936278903
54543,19923.04286666846
54544,26357.69003444677
54545,9520.71099834819
54546,20087.08043621766
54547,24132.751079291626
54548,1815972.4822714466
54549,15870.170533218794
54550,14305.72034577617
54551,11377.577390473125
54552,44031.73981819222
54553,46703.516842987614
54554,14822.545736083754
54555,47428.91267322025
54556,43744.93894844103
54557,9816.612570051226
54558,81156.71518432695
54559,28510.736604879112
54560,11859.566643247768
54561,32375.585273877306
54562,65496.262570800296
54563,10927.331289876889
54564,11231.65623850914
54565,27842.680186019497
54566,13371.798403289184
54567,87126.87658541303
54568,34133.58839348807
54569,11290.374737093973
54570,45337.91190840143
54571,62042.44981055514
54572,61460.17533056876
54573,27575.90314188104
54574,64634.61146623077
54575,59815.03685884149
54576,9520.71099834819
54577,50893.19131559159
54578,16324.039355536075
54579,52658.70088562045
54580,13050.77750295567
54581,13676.123351921435
54582,66131.77255341504
54583,59515.32324805296
54584,72438.066819907
54585,40624.49723650861
54586,28170.055911971456
54587,68767.17815612772
54588,39782.998714631314
54589,35488.37372949018
54590,57803.2482126326
54591,14253.460163058899
54592,17225.571226440945
54593,47586.649405115124
54594,81843.66488086234
54595,36453.44736406981
54596,26797.79756363115
54597,46204.25716107095
54598,31824.215729384603
54599,106042.30324358493
54600,15181.414326136026
54601,65632.7687831518
54602,54319.990877868775
54603,68916.09895738107
54604,49254.09903118436
54605,15861.921761928741
54606,11876.909178384598
54607,36796.89755033179
54608,58046.42122964141
54609,50492.80448583797
54610,8261.7051677305
54611,29788.262672264547
54612,32808.74588705753
54613,18227.473138095695
54614,11800.022368939997
54615,13632.400354533474
54616,30802.777841004186
54617,66222.98851170915
54618,45899.88374180356
54619,10936.729309978293
54620,12258.137855124553
54621,15043.592317722423
54622,33910.17005238007
54623,49036.234381126305
54624,22180.223478067048
54625,24291.420920203735
54626,28594.965431485798
54627,44332.954882088954
54628,25824.396198532922
54629,29922.074906097325
54630,17116.680539256045
54631,40528.095152438065
54632,70766.388673779
54633,11153.574970603342
54634,55125.80997117666
54635,55287.329860885526
54636,16059.914048088824
54637,36104.85945244381
54638,84306.25373035565
54639,31965.541614422407
54640,44557.56543076147
54641,34781.52804614349
54642,28584.19145907957
54643,25502.010259536743
54644,12554.79258178041
54645,54979.46649476607
54646,36738.056744104906
54647,39817.34022739308
54648,13833.720058474497
54649,47565.32786607375
54650,106881.452499651
54651,9717.143104134862
54652,13055.016348372874
54653,42488.10388173795
54654,59636.03708079867
54655,36613.058656740155
54656,14972.393363752351
54657,28060.93576012755
54658,70773.06952966788
54659,33554.490259127655
54660,65959.01723271846
54661,16812.607307786242
54662,15112.16094410204
54663,28485.37220436127
54664,39763.56734486819
54665,30974.729923267034
54666,48532.194147449794
54667,46595.498463389995
54668,26392.71751848881
54669,86787.56089047772
54670,34767.582243118435
54671,56630.458652097805
54672,41807.80259424552
54673,34679.82107923676
54674,35255.79982440159
54675,15476.18786786577
54676,13066.342791575655
54677,113049.15095204073
54678,112798.42816187633
54679,37956.63787061119
54680,12751.224687567083
54681,86275.18488914728
54682,39157.8709215977
54683,50000.35169025409
54684,13371.798403289184
54685,49926.70809890034
54686,16991.258748626966
54687,12363.74932363727
54688,32186.24005272199
54689,12522.766455411973
54690,128180.16804804136
54691,24619.510217220646
54692,25477.001371471837
54693,24714.31586232624
54694,32317.03168481441
54695,30908.389309516897
54696,11962.687352849684
54697,88753.5839692191
54698,63307.64013816459
54699,77185.46653066731
54700,86787.56089047772
54701,55112.143862277575
54702,26414.793011884092
54703,40309.28135143329
54704,22327.744390349504
54705,13664.410432850946
54706,50052.01124180384
54707,92575.17764621877
54708,48553.43407129795
54709,55075.36236406946
54710,87618.2214530391
54711,66690.85199350801
54712,11856.727522528001
54713,14138.878013839574
54714,54729.692625363714
54715,45826.09970374217
54716,53815.309381152336
54717,16257.27312789575
54718,12522.766455411973
54719,15613.225437370422
54720,32938.644124245344
54721,32823.69935273272
54722,10475.799337756038
54723,46325.91877964772
54724,12544.283795598605
54725,42202.35560933
54726,64634.61146623077
54727,19152.446659600788
54728,10280.107098046345
54729,29788.15732812125
54730,31951.225197954842
54731,11694.934474171301
54732,46581.11681849287
54733,15992.294270392236
54734,21896.062149494763
54735,30873.73877712425
54736,10491.534482615032
54737,25588.702890070876
54738,47606.49524451586
54739,29310.596460359422
54740,14889.507906295896
54741,32782.53639620743
54742,9979.814416580777
54743,51453.46073074302
54744,17801.35310257002
54745,33851.59009914558
54746,40521.77250906119
54747,37106.71682402105
54748,12774.827900458948
54749,12127.82221190313
54750,49342.2500112311
54751,52725.64662374948
54752,26096.742080461125
54753,13304.421972315507
54754,13158.602674335407
54755,27168.81346132225
54756,16366.605725755202
54757,30753.592940383405
54758,12916.487865181512
54759,11234.220794282004
54760,11965.178111760486
54761,11785.639258145033
54762,26072.515509215133
54763,24638.178848650263
54764,60535.81028797588
54765,48963.24287951874
54766,20097.6713247522
54767,27664.804063912645
54768,79103.57553907472
54769,58013.37601994571
54770,17856.54014052355
54771,55926.55979209858
54772,8400.584361095849
54773,12839.734297873474
54774,9520.71099834819
54775,34459.73338481644
54776,56734.73701513414
54777,13211.414793712358
54778,76278.74247015745
54779,37986.50511348173
54780,16093.818928436347
54781,67258.86189116059
54782,14882.899500249314
54783,55112.143862277575
54784,16183.673642413596
54785,40889.726761415586
54786,56669.6855874604
54787,14061.287688883685
54788,12751.224687567083
54789,9979.814416580777
54790,44640.03039734932
54791,73822.55647324283
54792,22934.98684294884
54793,28997.37005895464
54794,11327.508684242306
54795,75520.53730596443
54796,62134.85750181893
54797,18233.059804291257
54798,42530.70700281202
54799,95180.97380119721
54800,26591.43693014572
54801,28819.05312528035
54802,9520.71099834819
54803,42845.81559814332
54804,9357.509151818638
54805,25571.996320694972
54806,49053.293071291366
54807,36275.30208218677
54808,40020.179153345525
54809,44524.1073853745
54810,34355.47834080545
54811,13833.720058474497
54812,16020.282188015903
54813,24566.882464901395
54814,30974.729923267034
54815,37754.230331971405
54816,15609.031018192183
54817,50129.17495360063
54818,39557.42449142739
54819,22851.308348559487
54820,40914.821878319024
54821,15136.428217014729
54822,28443.549470472175
54823,36247.28469032694
54824,94885.26131006915
54825,38985.033400181164
54826,61612.615486454466
54827,55387.37342904609
54828,32984.68786375937
54829,177559.43569787664
54830,14094.589434336567
54831,21194.23188708379
54832,70955.18037443171
54833,33892.6269576855
54834,35475.24414898607
54835,19103.08641274429
54836,42544.34883017128
54837,33568.84293258074
54838,10663.336027748239
54839,25144.339421858684
54840,59713.029749529436
54841,43081.739136276825
54842,120572.08092327668
54843,48678.1757566734
54844,75691.94517906601
54845,44031.73981819222
54846,38815.09668539923
54847,11337.267707021858
54848,11301.21921081201
54849,46866.886232617035
54850,30243.64431345282
54851,81635.18574859388
54852,14074.643588390012
54853,278615.1248019328
54854,55738.97721223307
54855,10439.702777074392
54856,55848.65083729338
54857,15606.99377928568
54858,15644.168988054165
54859,20732.310231898475
54860,10243.270671287719
54861,55109.3994121704
54862,16261.206635885772
54863,43725.774406164106
54864,15136.921984052831
54865,12825.400073560137
54866,44285.20314224402
54867,27595.61702304184
54868,31817.36574486708
54869,67057.24461741268
54870,55229.57070787784
54871,60127.391976602994
54872,35489.63091169107
54873,8920.134328016447
54874,44544.69513595427
54875,51698.31369327595
54876,13184.892147765702
54877,38484.830056031
54878,26339.158991790013
54879,35042.448428802665
54880,59486.00190940583
54881,21869.796275774886
54882,33494.87466593979
54883,17455.946423068985
54884,19488.334040512425
54885,21361.92957455505
54886,96550.27802972462
54887,34494.210592878735
54888,103655.95491833809
54889,16195.031036399898
54890,40364.4406046499
54891,34927.62560584625
54892,115971.38029680928
54893,20762.305946881617
54894,12127.82221190313
54895,36769.72363170558
54896,24645.535769972597
54897,15181.414326136026
54898,13407.84689949903
54899,11327.508684242306
54900,10695.807198221091
54901,13488.59988572434
54902,55021.00670549337
54903,56357.04472229727
54904,86752.68999346606
54905,17013.244845584468
54906,58997.89146883304
54907,44706.46858507079
54908,39477.47574288555
54909,13728.677239889848
54910,92810.79304060909
54911,13375.249979185473
54912,11663.134537461096
54913,20501.79761915161
54914,15165.509843971262
54915,78729.30923405502
54916,22836.48844960535
54917,12554.79258178041
54918,17979.88405488942
54919,22594.051710758828
54920,53672.467089504855
54921,14065.47240363853
54922,11327.508684242306
54923,58976.7979088658
54924,67869.61186787227
54925,35888.040573889884
54926,59997.41715674731
54927,28018.729915466614
54928,34385.56782062929
54929,12538.028958613306
54930,20732.310231898475
54931,78354.31058415753
54932,38088.31285929314
54933,11663.134537461096
54934,26338.495400177162
54935,57681.21880169477
54936,17217.86480088033
54937,32899.37452470796
54938,61774.34262038863
54939,94431.03947592933
54940,36054.5759636153
54941,13321.64419150562
54942,31340.151911680554
54943,47527.022382312665
54944,10927.331289876889
54945,63650.89266439321
54946,66099.81470429825
54947,60490.205534683344
54948,16825.229088951088
54949,47562.22848363303
54950,18101.345356468373
54951,49996.819564662714
54952,55676.24234833668
54953,44865.065585693366
54954,20704.213865504502
54955,215134.72820479836
54956,41030.50979309459
54957,14160.172273098598
54958,40969.401558872865
54959,19260.245780299625
54960,52273.83490553136
54961,34800.06075861454
54962,14085.015974895901
54963,63190.46781506373
54964,13238.013857411537
54965,36666.64526264597
54966,50397.83746601652
54967,31871.83154394238
54968,41692.31127669259
54969,42075.05278757898
54970,59515.32324805296
54971,98417.19098870577
54972,41359.86150414276
54973,59264.83824597455
54974,12621.107891355057
54975,10448.174218475406
54976,22271.634360677184
54977,18268.73805609869
54978,40827.58669313935
54979,14164.164711299676
54980,43397.587739679504
54981,28411.840594906804
54982,18612.346918923664
54983,38168.590557613235
54984,66291.9555508566
54985,30802.777841004186
54986,32400.250234242754
54987,47625.344779006926
54988,59502.14175033127
54989,17846.012427098845
54990,21025.819091350033
54991,58807.75778387678
54992,14788.778614206776
54993,47625.344779006926
54994,12937.241816439719
54995,64981.44311617411
54996,18151.67324452276
54997,10207.382046989966
54998,30822.615299010362
54999,38585.214457814815
55000,59794.674365394385
55001,76244.59118924217
55002,109805.06352852413
55003,20709.851411163516
55004,44213.75515062601
55005,56728.762901240174
55006,34069.940773300674
55007,33539.80423295444
55008,96898.7117417121
55009,95925.19331929165
55010,71805.67288640859
55011,59136.99329036117
55012,21003.404921273606
55013,74321.54505794648
55014,22990.392544311653
55015,52659.21313928833
55016,68864.14054660093
55017,14727.294149312382
55018,34067.53112972267
55019,72122.71468421718
55020,26201.78522566731
55021,15349.448220717713
55022,92326.79743894687
55023,49406.91145293205
55024,34412.36970102631
55025,14785.518122064363
55026,19679.16100632261
55027,52297.96090060201
55028,32068.6488919408
55029,97183.75113567772
55030,46220.61246295394
55031,16878.404590004768
55032,32056.36839810663
55033,72940.27043562157
55034,57290.27973586355
55035,13479.691246134762
55036,29082.88262476847
55037,23083.3921601242
55038,35784.701667970374
55039,22821.62213997661
55040,40386.78847499236
55041,38137.15748525364
55042,100984.8302386683
55043,10048.04269838973
55044,44289.00240796917
55045,52871.6104887784
55046,13942.445908052901
55047,35939.11350820406
55048,40868.313618845146
55049,10551.491460780466
55050,24573.810265962034
55051,75638.27893656984
55052,36044.7767669998
55053,34911.2806690655
55054,77132.36116490659
55055,11696.901659338082
55056,41289.57352770764
55057,46048.32397278867
55058,34715.34899512051
55059,40780.91278440011
55060,27087.06720145616
55061,40412.2733580219
55062,12751.224687567083
55063,12441.890343921123
55064,59399.40023607814
55065,23071.881522386346
55066,41879.75120403576
55067,29690.470841877308
55068,119110.50738148745
55069,12762.036569473184
55070,37484.555115867595
55071,61560.765816637846
55072,14699.963028526894
55073,60606.12854665817
55074,46062.198752302465
55075,17013.995731103336
55076,13103.52195086678
55077,12573.339249805924
55078,47735.110150581124
55079,14053.099839374489
55080,45065.02178304701
55081,54847.32513977156
55082,109060.94782370006
55083,91715.39830260245
55084,63503.60466308645
55085,16323.259660493484
55086,33410.70114782417
55087,60029.04660195614
55088,37942.47508824774
55089,140668.4369928552
55090,14052.268993912417
55091,41448.833469284764
55092,69326.89520851905
55093,10575.034026577192
55094,80408.04025826488
55095,45160.992278060374
55096,43286.00874559682
55097,15873.7021922093
55098,55575.775365703514
55099,35124.05771163293
55100,43954.05177980672
55101,57940.638868090115
55102,23039.708300705497
55103,24636.267143045876
55104,44031.73981819222
55105,45882.80908989688
55106,15698.695042459167
55107,14591.243056524705
55108,34626.27556567273
55109,51121.563416188255
55110,10575.034026577192
55111,76110.8000717554
55112,70893.8838239856
55113,43400.58907631013
55114,82952.294940753
55115,30785.061085935038
55116,73523.79556552744
55117,17068.185440797402
55118,36047.28968492589
55119,50005.838505137035
55120,28018.729915466614
55121,27853.566280938347
55122,13571.048746028582
55123,59591.21852529691
55124,51990.46525853365
55125,91036.1766766687
55126,9919.595063766887
55127,73357.2889195302
55128,48045.24387889511
55129,46485.53007231806
55130,44487.66607007648
55131,59173.23001465248
55132,69809.29584113287
55133,19066.397095281816
55134,84139.55757097133
55135,85472.82318749912
55136,31392.524114400032
55137,14316.037430611623
55138,37005.219394604086
55139,28453.117603807284
55140,16651.323372525127
55141,22378.724308215762
55142,49156.17845205254
55143,26604.432903876364
55144,23680.070758137506
55145,45249.43491895506
55146,63757.46036251057
55147,65331.11302384789
55148,43377.964042111205
55149,18094.423262925757
55150,27197.646861113044
55151,87963.07644780888
55152,14049.714874480156
55153,21824.83534945608
55154,19750.617843453
55155,81659.64519823743
55156,71596.39233432883
55157,10710.797466449521
55158,75586.77083096706
55159,110124.29252653802
55160,44661.99444191383
55161,26323.11173696156
55162,74329.42792276555
55163,22304.052148433693
55164,20667.779068054813
55165,52203.73072563779
55166,23866.428523160168
55167,79992.61801176584
55168,30908.389309516897
55169,80452.46656846836
55170,53605.54862815528
55171,10859.009044750643
55172,21701.495502724265
55173,88753.5839692191
55174,10520.88234441479
55175,37404.32144043076
55176,27977.402933677724
55177,47874.07704126827
55178,206376.30040953524
55179,39620.62558351584
55180,19037.020669010883
55181,13267.053263567892
55182,25693.936903214377
55183,63147.966433035166
55184,38189.313557663496
55185,19488.334040512425
55186,11768.746005973813
55187,21647.478963446505
55188,19853.269934770902
55189,46412.56287991167
55190,26675.52778187032
55191,127991.01021068009
55192,49913.89331332289
55193,11801.976265230935
55194,15046.101346778865
55195,52662.13221660544
55196,32782.53639620743
55197,51456.4042240909
55198,12416.847638128316
55199,91098.5400481316
55200,74438.96079566004
55201,15218.019142534891
55202,28198.144533177267
55203,60095.90179369522
55204,49628.072508048994
55205,53021.14621151411
55206,70549.11154935858
55207,23718.744711538755
55208,41241.74077433563
55209,43151.029452242095
55210,36862.903546340945
55211,38763.59447605487
55212,24111.0556040439
55213,12068.298821362401
55214,49238.83061973674
55215,39467.42007054954
55216,79648.16115283984
55217,55848.65083729338
55218,18205.37114250938
55219,42202.35560933
55220,15849.973736207707
55221,14005.003051955124
55222,18947.029886190998
55223,15122.098551472342
55224,25231.182241296243
55225,28048.778444450454
55226,41359.11086018248
55227,26871.95988765699
55228,19798.737307528765
55229,27176.07172922534
55230,95191.98017110222
55231,35089.03022759087
55232,20592.775815368987
55233,29532.708153832456
55234,42076.18330982244
55235,22644.87513214997
55236,54295.46323471195
55237,52706.66605939647
55238,59112.80805392982
55239,28873.157019282135
55240,66251.70128274489
55241,10411.83218004764
55242,59930.95987081632
55243,99938.17134285651
55244,27535.14793515466
55245,55836.45274243787
55246,56378.37150733075
55247,11801.976265230935
55248,36068.32800155724
55249,17013.995731103336
55250,13503.699345232195
55251,26490.900099552455
55252,76531.98315251531
55253,41173.650515732814
55254,59855.0529037689
55255,9642.678856412262
55256,11819.318800367764
55257,15377.846431922699
55258,56168.87361533441
55259,19544.3013081078
55260,75417.09136558791
55261,39234.94350992512
55262,13022.319376942212
55263,42937.83441439199
55264,74292.86367991877
55265,80117.29513958347
55266,32068.26364972905
55267,12551.296067621193
55268,28083.95965925755
55269,43919.44080767331
55270,9974.129943060947
55271,15811.09741403921
55272,11844.883052016161
55273,46758.70030991955
55274,7580.760302634354
55275,46626.569952259735
55276,26271.645238183675
55277,57755.95701007939
55278,69585.52329994776
55279,14084.605765209784
55280,12517.99432216831
55281,50803.39728630533
55282,54475.086356811866
55283,38597.47415866174
55284,18031.185999132682
55285,35428.637345818155
55286,17889.61372827465
55287,49743.4205453336
55288,10558.270403410086
55289,31493.947123523067
55290,39557.42449142739
55291,27679.478339489946
55292,15267.771412570839
55293,68680.4043612592
55294,54766.816045959706
55295,19309.188157120014
55296,15495.363611597333
55297,54936.42269448659
55298,61560.765816637846
55299,34993.49854558999
55300,22418.324131754805
55301,16358.23288292945
55302,20074.10524983145
55303,89082.15843298877
55304,29682.65120375184
55305,38529.29433439407
55306,43319.89970129401
55307,21003.404921273606
55308,10936.729309978293
55309,40609.09415102361
55310,11554.45720944769
55311,23401.459408063078
55312,14944.76824447172
55313,44600.72385030314
55314,139058.01247933463
55315,12522.766455411973
55316,94452.9803460079
55317,9608.692514902377
55318,12040.46668424956
55319,11978.11963980951
55320,26514.615180099376
55321,30975.160631042287
55322,12934.423579486993
55323,68217.64969934108
55324,54307.37976758748
55325,52342.23557513925
55326,20732.310231898475
55327,27104.430869511
55328,45550.68895096886
55329,26103.255846987224
55330,49730.27599311366
55331,29701.27672154036
55332,43979.1067328343
55333,51256.9803452375
55334,32978.96850199409
55335,22271.634360677184
55336,32748.980239573215
55337,12013.603152784865
55338,31872.32077229087
55339,70825.96009083193
55340,43794.002563557005
55341,44780.59470794534
55342,64634.61146623077
55343,62426.34553546925
55344,61664.2117570144
55345,18227.473138095695
55346,56669.39984005877
55347,28937.282692505956
55348,13837.371302160049
55349,13347.631076620926
55350,13175.36629750251
55351,70551.96461358498
55352,9357.509151818638
55353,30792.770273168288
55354,66483.64999315316
55355,38629.35117198713
55356,29239.962374997107
55357,68217.64969934108
55358,12522.766455411973
55359,29056.68255028317
55360,17638.688118660313
55361,36934.92171506838
55362,43162.17209285739
55363,28630.94174911893
55364,33445.76353118092
55365,11500.46955355141
55366,13103.52195086678
55367,20258.57406002108
55368,26183.900932731198
55369,40331.19655282818
55370,72106.42554190784
55371,37020.987041731314
55372,13096.43793589235
55373,36519.248702041106
55374,22009.34088694422
55375,42079.30222515002
55376,9816.612570051226
55377,10248.24266556334
55378,13862.775551161512
55379,18669.891240878842
55380,29667.672777697393
55381,34408.89197779319
55382,38181.750131717126
55383,67761.75598859358
55384,62722.941019901926
55385,48606.32850746295
55386,30289.186419184236
55387,52527.665147200714
55388,44872.04039623806
55389,29940.415456920724
55390,52492.13470073884
55391,85807.47767191782
55392,25894.935372528635
55393,29107.409082056143
55394,41359.11086018248
55395,25634.57836471378
55396,50741.50150698782
55397,34144.01979615539
55398,87793.73531497324
55399,23644.833794529757
55400,41359.58301293513
55401,24111.00152334195
55402,88506.46845739083
55403,35757.90736411348
55404,9625.785604241042
55405,20829.437132755425
55406,56455.16654372417
55407,11164.306837712755
55408,22801.626734776066
55409,31937.865301151258
55410,44031.73981819222
55411,15700.280095772609
55412,16063.666957076734
55413,52902.151188328375
55414,30567.556664238055
55415,18662.712825059076
55416,15181.414326136026
55417,12068.298821362401
55418,54729.692625363714
55419,27907.19101004078
55420,56719.89174006626
55421,15112.16094410204
55422,57132.15450197691
55423,20187.45937942874
55424,102817.3651490391
55425,44450.12296294041
55426,22271.634360677184
55427,50505.97152037215
55428,59399.40023607814
55429,25894.935372528635
55430,14968.218597182251
55431,70721.47987393478
55432,48901.73718015262
55433,50492.80448583797
55434,16964.969275196658
55435,8734.117199143811
55436,12081.529133680466
55437,53475.72171423702
55438,47509.4217670321
55439,54963.24815174638
55440,48590.772727520234
55441,13369.689665514517
55442,31472.89805485315
55443,79059.74240188325
55444,24695.769226667115
55445,24892.201332453787
55446,92394.81803004917
55447,9351.612626968403
55448,96911.58129867852
55449,43470.793263569256
55450,66101.84712733854
55451,43689.2330264344
55452,54430.23160475816
55453,32237.931516088647
55454,49984.482995278755
55455,51694.32324432957
55456,42168.10590318255
55457,14470.248472784057
55458,39397.74655456758
55459,21803.256902682766
55460,10195.809232586436
55461,34704.092851813395
55462,17392.357467608737
55463,77399.67331417784
55464,20821.234047524096
55465,14334.902855446533
55466,60185.343472826346
55467,13374.61664024191
55468,54938.35557571128
55469,25158.52388858525
55470,52129.5816589604
55471,42168.10590318255
55472,49714.56468912635
55473,13211.414793712358
55474,41610.10393227893
55475,35674.799866105626
55476,13571.048746028582
55477,66574.92898153319
55478,15256.305409368579
55479,11063.094729749218
55480,19936.326244952157
55481,42727.42908221088
55482,30999.20994679086
55483,12008.016120035025
55484,71094.1561183537
55485,16479.33793185451
55486,56401.12338763636
55487,49438.58982215047
55488,61508.00808394077
55489,17116.680539256045
55490,12996.586532671328
55491,23036.630427937533
55492,20709.851411163516
55493,33397.93077780886
55494,29342.20051561104
55495,40346.812316936
55496,79192.06389597314
55497,88515.50507371748
55498,82293.25021338557
55499,70617.99781025594
55500,15647.895567509659
55501,34199.417941301894
55502,44640.03039734932
55503,17007.36109733392
55504,59143.903336803414
55505,45561.61987769746
55506,94047.90929416058
55507,17083.03750373324
55508,66609.79488820094
55509,84736.70845742384
55510,40528.095152438065
55511,36115.27651077996
55512,14053.099839374489
55513,57558.676063908955
55514,26096.742080461125
55515,34758.523125304106
55516,18920.278644815957
55517,72655.96058049718
55518,50166.657812084144
55519,33234.72893127931
55520,29057.195243427486
55521,55957.7263637052
55522,12751.224687567083
55523,12903.140945046103
55524,77949.91077777614
55525,12522.766455411973
55526,34806.80589896843
55527,14061.287688883685
55528,25885.73691315937
55529,12081.529133680466
55530,12217.470723361695
55531,34419.13065350672
55532,60606.12854665817
55533,9979.814416580777
55534,48678.1757566734
55535,13264.84210132669
55536,12156.00507757067
55537,72739.3847839608
55538,28552.172822761982
55539,29570.419311225745
55540,11086.565966226788
55541,33388.66833384218
55542,10879.358975209443
55543,54007.13229350492
55544,60490.205534683344
55545,43497.86110218541
